case_id,activity,timestamp
9,G,2024-01-01 09:06:00
10,A,2024-01-01 09:00:00
10,B,2024-01-01 09:01:00
10,C,2024-01-01 09:02:00
10,D,2024-01-01 09:03:00
10,E,2024-01-01 09:04:00
10,F,2024-01-01 09:05:00
10,G,2024-01-01 09:06:00
11,A,2024-01-01 09:00:00
11,B,2024-01-01 09:01:00
11,C,2024-01-01 09:02:00
11,D,2024-01-01 09:03:00
11,E,2024-01-01 09:04:00
11,F,2024-01-01 09:05:00
12,A,2024-01-01 09:00:00
12,B,2024-01-01 09:01:00
12,C,2024-01-01 09:02:00
12,D,2024-01-01 09:03:00
12,E,2024-01-01 09:04:00
12,F,2024-01-01 09:05:00
13,A,2024-01-01 09:00:00
13,B,2024-01-01 09:01:00
13,C,2024-01-01 09:02:00
13,D,2024-01-01 09:03:00
13,E,2024-01-01 09:04:00
13,F,2024-01-01 09:05:00
14,A,2024-01-01 09:00:00
14,B,2024-01-01 09:01:00
14,C,2024-01-01 09:02:00
14,D,2024-01-01 09:03:00
14,E,2024-01-01 09:04:00
14,F,2024-01-01 09:05:00
15,A,2024-01-01 09:00:00
15,B,2024-01-01 09:01:00
15,C,2024-01-01 09:02:00
15,D,2024-01-01 09:03:00
15,E,2024-01-01 09:04:00
15,F,2024-01-01 09:05:00
16,A,2024-01-01 09:00:00
16,B,2024-01-01 09:01:00
16,C,2024-01-01 09:02:00
16,D,2024-01-01 09:03:00
16,E,2024-01-01 09:04:00
16,F,2024-01-01 09:05:00
17,A,2024-01-01 09:00:00
17,B,2024-01-01 09:01:00
17,C,2024-01-01 09:02:00
17,D,2024-01-01 09:03:00
17,E,2024-01-01 09:04:00
17,F,2024-01-01 09:05:00
18,A,2024-01-01 09:00:00
18,B,2024-01-01 09:01:00
18,C,2024-01-01 09:02:00
18,D,2024-01-01 09:03:00
18,E,2024-01-01 09:04:00
18,F,2024-01-01 09:05:00
19,A,2024-01-01 09:00:00
19,B,2024-01-01 09:01:00
19,C,2024-01-01 09:02:00
19,D,2024-01-01 09:03:00
19,E,2024-01-01 09:04:00
19,F,2024-01-01 09:05:00
20,A,2024-01-01 09:00:00
20,B,2024-01-01 09:01:00
20,C,2024-01-01 09:02:00
20,D,2024-01-01 09:03:00
20,E,2024-01-01 09:04:00
20,F,2024-01-01 09:05:00
21,A,2024-01-01 09:00:00
21,B,2024-01-01 09:01:00
21,C,2024-01-01 09:02:00
21,D,2024-01-01 09:03:00
21,E,2024-01-01 09:04:00
22,A,2024-01-01 09:00:00
22,B,2024-01-01 09:01:00
22,C,2024-01-01 09:02:00
22,D,2024-01-01 09:03:00
22,E,2024-01-01 09:04:00
23,A,2024-01-01 09:00:00
23,B,2024-01-01 09:01:00
23,C,2024-01-01 09:02:00
23,D,2024-01-01 09:03:00
23,E,2024-01-01 09:04:00
24,A,2024-01-01 09:00:00
24,B,2024-01-01 09:01:00
24,C,2024-01-01 09:02:00
24,D,2024-01-01 09:03:00
24,E,2024-01-01 09:04:00
25,A,2024-01-01 09:00:00
25,B,2024-01-01 09:01:00
25,C,2024-01-01 09:02:00
25,D,2024-01-01 09:03:00
25,E,2024-01-01 09:04:00
26,A,2024-01-01 09:00:00
26,B,2024-01-01 09:01:00
26,C,2024-01-01 09:02:00
26,D,2024-01-01 09:03:00
26,E,2024-01-01 09:04:00
27,A,2024-01-01 09:00:00
27,B,2024-01-01 09:01:00
27,C,2024-01-01 09:02:00
27,D,2024-01-01 09:03:00
27,E,2024-01-01 09:04:00
28,A,2024-01-01 09:00:00
28,B,2024-01-01 09:01:00
28,C,2024-01-01 09:02:00
28,D,2024-01-01 09:03:00
28,E,2024-01-01 09:04:00
29,A,2024-01-01 09:00:00
29,B,2024-01-01 09:01:00
29,C,2024-01-01 09:02:00
29,D,2024-01-01 09:03:00
29,E,2024-01-01 09:04:00
30,A,2024-01-01 09:00:00
30,B,2024-01-01 09:01:00
30,C,2024-01-01 09:02:00
30,D,2024-01-01 09:03:00
30,E,2024-01-01 09:04:00
31,A,2024-01-01 09:00:00
31,B,2024-01-01 09:01:00
31,C,2024-01-01 09:02:00
31,D,2024-01-01 09:03:00
32,A,2024-01-01 09:00:00
32,B,2024-01-01 09:01:00
32,C,2024-01-01 09:02:00
32,D,2024-01-01 09:03:00
33,A,2024-01-01 09:00:00
33,B,2024-01-01 09:01:00
33,C,2024-01-01 09:02:00
33,D,2024-01-01 09:03:00
34,A,2024-01-01 09:00:00
34,B,2024-01-01 09:01:00
34,C,2024-01-01 09:02:00
34,D,2024-01-01 09:03:00
35,A,2024-01-01 09:00:00
35,B,2024-01-01 09:01:00
35,C,2024-01-01 09:02:00
35,D,2024-01-01 09:03:00
36,A,2024-01-01 09:00:00
36,B,2024-01-01 09:01:00
36,C,2024-01-01 09:02:00
36,D,2024-01-01 09:03:00
37,A,2024-01-01 09:00:00
37,B,2024-01-01 09:01:00
37,C,2024-01-01 09:02:00
37,D,2024-01-01 09:03:00
38,A,2024-01-01 09:00:00
38,B,2024-01-01 09:01:00
38,C,2024-01-01 09:02:00
38,D,2024-01-01 09:03:00
39,A,2024-01-01 09:00:00
39,B,2024-01-01 09:01:00
39,C,2024-01-01 09:02:00
39,D,2024-01-01 09:03:00
40,A,2024-01-01 09:00:00
40,B,2024-01-01 09:01:00
40,C,2024-01-01 09:02:00
40,D,2024-01-01 09:03:00
41,A,2024-01-01 09:00:00
41,B,2024-01-01 09:01:00
41,C,2024-01-01 09:02:00
42,A,2024-01-01 09:00:00
42,B,2024-01-01 09:01:00
42,C,2024-01-01 09:02:00
43,A,2024-01-01 09:00:00
43,B,2024-01-01 09:01:00
43,C,2024-01-01 09:02:00
44,A,2024-01-01 09:00:00
44,B,2024-01-01 09:01:00
44,C,2024-01-01 09:02:00
45,A,2024-01-01 09:00:00
45,B,2024-01-01 09:01:00
45,C,2024-01-01 09:02:00
46,A,2024-01-01 09:00:00
46,B,2024-01-01 09:01:00
46,C,2024-01-01 09:02:00
47,A,2024-01-01 09:00:00
47,B,2024-01-01 09:01:00
47,C,2024-01-01 09:02:00
48,A,2024-01-01 09:00:00
48,B,2024-01-01 09:01:00
48,C,2024-01-01 09:02:00
49,A,2024-01-01 09:00:00
49,B,2024-01-01 09:01:00
49,C,2024-01-01 09:02:00
50,A,2024-01-01 09:00:00
50,B,2024-01-01 09:01:00
50,C,2024-01-01 09:02:00
51,A,2024-01-01 09:00:00
51,B,2024-01-01 09:01:00
52,A,2024-01-01 09:00:00
52,B,2024-01-01 09:01:00
53,A,2024-01-01 09:00:00
53,B,2024-01-01 09:01:00
54,A,2024-01-01 09:00:00
54,B,2024-01-01 09:01:00
55,A,2024-01-01 09:00:00
55,B,2024-01-01 09:01:00
56,A,2024-01-01 09:00:00
56,B,2024-01-01 09:01:00
57,A,2024-01-01 09:00:00
57,B,2024-01-01 09:01:00
58,A,2024-01-01 09:00:00
58,B,2024-01-01 09:01:00
59,A,2024-01-01 09:00:00
59,B,2024-01-01 09:01:00
60,A,2024-01-01 09:00:00
60,B,2024-01-01 09:01:00
61,A,2024-01-01 09:00:00
61,B,2024-01-01 09:01:00
62,A,2024-01-01 09:00:00
62,B,2024-01-01 09:01:00
63,A,2024-01-01 09:00:00
63,B,2024-01-01 09:01:00
64,A,2024-01-01 09:00:00
64,B,2024-01-01 09:01:00
65,A,2024-01-01 09:00:00
65,B,2024-01-01 09:01:00
66,A,2024-01-01 09:00:00
66,B,2024-01-01 09:01:00
67,A,2024-01-01 09:00:00
67,B,2024-01-01 09:01:00
68,A,2024-01-01 09:00:00
68,B,2024-01-01 09:01:00
69,A,2024-01-01 09:00:00
69,B,2024-01-01 09:01:00
70,A,2024-01-01 09:00:00
70,B,2024-01-01 09:01:00
71,A,2024-01-01 09:00:00
72,A,2024-01-01 09:00:00
73,A,2024-01-01 09:00:00
74,A,2024-01-01 09:00:00
75,A,2024-01-01 09:00:00
76,A,2024-01-01 09:00:00
77,A,2024-01-01 09:00:00
78,A,2024-01-01 09:00:00
79,A,2024-01-01 09:00:00
80,A,2024-01-01 09:00:00
81,A,2024-01-01 09:00:00
82,A,2024-01-01 09:00:00
83,A,2024-01-01 09:00:00
84,A,2024-01-01 09:00:00
85,A,2024-01-01 09:00:00
86,A,2024-01-01 09:00:00
87,A,2024-01-01 09:00:00
88,A,2024-01-01 09:00:00
89,A,2024-01-01 09:00:00
90,A,2024-01-01 09:00:00
91,A,2024-01-01 09:00:00
92,A,2024-01-01 09:00:00
93,A,2024-01-01 09:00:00
94,A,2024-01-01 09:00:00
95,A,2024-01-01 09:00:00
96,A,2024-01-01 09:00:00
97,A,2024-01-01 09:00:00
98,A,2024-01-01 09:00:00
99,A,2024-01-01 09:00:00
100,A,2024-01-01 09:00:00
